primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Ratzenhof 7;92275;Hirschbach;Bayern;Deutschland;49.58659570;11.60266910
false;Mühlenweg 2;56235;Ransbach-Baumbach;Rheinland-Pfalz;Deutschland;50.466230;7.724570
false;Mühlenweg 2;56235;Ransbach-Baumbach;Rheinland-Pfalz;Deutschland;50.466230;7.724570
false;L639;38165;Lehre;Sachsen-Anhalt;Deutschland;52.35225160;10.62683030
false;St2271;97318;Kitzingen;Bayern;Deutschland;49.76132950;10.18665490
false;Hornburger Straße;06295;Eisleben;Sachsen-Anhalt;Deutschland;51.45094710;11.54511350
false;Waldstraße 36;57636;Mammelzen;Nordrhein-Westfalen;Deutschland;50.70742000000001;7.68370
false;Günzenhausen 9;84072;Au in der Hallertau;Bayern;Deutschland;48.55166999999999;11.708750
false;B500;76534;Baden-Baden;Baden-Württemberg;Deutschland;48.71436970;8.230909199999999
false;E50;67657;Kaiserslautern;Saarland;Deutschland;49.45619980;7.84368060
false;Schwarzenbergstraße 87;TUHH;Planet Study GmbH, 21073 Hamburg;Hamburg;Deutschland;53.46347530;9.970802800000001
false;K65;54552;Dreis-Brück;Rheinland-Pfalz;Deutschland;50.28406760;6.826270
false;Feuerwehr Gerätehaus;Sachsdorfer;Weg 1A, 01723 Wilsdruff;Sachsen;Deutschland;51.05552210;13.53538260
false;Dorfstraße 41;72393;Burladingen;Baden-Württemberg;Deutschland;48.314960;9.1920
false;Dorfstraße 36;21502;Hamwarde;Schleswig-Holstein;Deutschland;53.45720210;10.4236280
false;Weeg 2;88285;Bodnegg;Baden-Württemberg;Deutschland;47.70453999999999;9.715679999999999
false;Bachstraße 4;93486;Runding;Bayern;Deutschland;49.23174890;12.77857410
false;A17;86830;Schwabmünchen;Bayern;Deutschland;48.18090150;10.70268770
false;Reinhartshofer Straße 60A;86845;Großaitingen;Bayern;Deutschland;48.226480;10.76450
false;Schwabmünchen;86830;Schwabmünchen;Bayern;Deutschland;48.1784730;10.768230
false;Grillenberg 9;24145;Kiel;Sachsen-Anhalt;Deutschland;54.291560;10.164570
false;Am Saumweg 1;89423;Gundelfingen an der Donau;Sachsen-Anhalt;Deutschland;48.55295410;10.36096880
false;Am Grillenberg 2;86529;Schrobenhausen;Sachsen-Anhalt;Deutschland;48.55793000000001;11.249980
false;Schlafhörnsweg;25938;Borgsum;Schleswig-Holstein;Deutschland;54.71237130000001;8.45473320
false;Dorfstraße Vatterode 20A;06343;Mansfeld;Sachsen-Anhalt;Deutschland;51.5974730;11.43046240
false;L84;38836;Huy;Thüringen;Deutschland;51.97589570;10.90669580
false;Neuruppiner Straße 123;14165;Berlin;Berlin;Deutschland;52.42107390;13.23578250
false;Holzhauser Straße 42;Gewerbegebiet,;84524 Neuötting;Bayern;Deutschland;48.243090;12.670420
false;B299;84503;Altötting;Bayern;Deutschland;48.24176560;12.65438160
false;Altötting;84503;Altötting;Bayern;Deutschland;48.2212420;12.674790
false;Körbelitzer Weg 36;39175;Gerwisch;Sachsen-Anhalt;Deutschland;52.175120;11.75670
false;Hainichen 8;04639;Gößnitz;Sachsen;Deutschland;50.87255920;12.45158940
false;Auf dem Großen Keil;28357;Bremen;Schleswig-Holstein;Deutschland;53.13054450;8.95964970
false;Kiesenberg 6;92554;Thanstein;Bayern;Deutschland;49.407550;12.447220
false;Hofweg 8;25554;Kleve;Schleswig-Holstein;Deutschland;53.95422660;9.425141399999999
false;21011;364;01 Toužim;Bayern;Deutschland;49.98378150;12.94896880
false;Angering 11;84419;Schwindegg;Bayern;Deutschland;48.289050;12.308930
false;Wennekath 9A;21401;Thomasburg;Niedersachsen;Deutschland;53.23549999999999;10.623030
false;Johanniter Kindertagesstätte Zwergenrevier;Wiesenweg;1, 04626 Lumpzig;Thüringen;Deutschland;50.94718640;12.25934190
false;Ringstraße 3A;39264;Zerbst;Sachsen-Anhalt;Deutschland;51.955350;12.128070
false;Hauptstraße 4;89355;Gundremmingen;Bayern;Deutschland;48.496870;10.397230
false;Friedensdorf Hallenbad;Unterm;Dorf 7, 35232 Dautphetal;Sachsen-Anhalt;Deutschland;50.85172180;8.56166030
false;Freiwillige Feuerwehr Friedensdorf;35232;Dautphetal;Sachsen-Anhalt;Deutschland;50.84990990;8.56534750
false;B192;17192;Waren;Brandenburg;Deutschland;53.52106740000001;12.7287930
false;Bahnhofstraße 4;18292;Hoppenrade;Brandenburg;Deutschland;53.726720;12.271140
false;Schwarzmoos 1;84149;Velden;Bayern;Deutschland;48.332730;12.285330
false;Auf Haderstichsborr 23;55743;Idar-Oberstein;Rheinland-Pfalz;Deutschland;49.736460;7.327330
false;University of Leipzig;Linnéstraße;5, 04103 Leipzig;Sachsen;Deutschland;51.32677540;12.39289270
false;Universität Leipzig;Ritterstraße,;04109 Leipzig;Sachsen;Deutschland;51.34127360;12.38025940
false;Leipzig Information;Katharinenstraße;8, 04109 Leipzig;Sachsen;Deutschland;51.3422610;12.37511570
false;Museum of Antiquities of the University of Leipzig;Nikolaikirchhof;2, 04109 Leipzig;Sachsen;Deutschland;51.34053660;12.37823670
false;Runden Ecke;Dittrichring,;04109 Leipzig;Sachsen;Deutschland;51.34185180;12.37050550
false;Grassi Museum;Johannisplatz,;04103 Leipzig;Sachsen;Deutschland;51.33733190;12.3867450
false;Museum der bildenden Künste;Katharinenstraße;10, 04109 Leipzig;Sachsen;Deutschland;51.34237190;12.37571310
false;Leipzig Panometer;Richard-Lehmann-Straße;114, 04275 Leipzig;Sachsen;Deutschland;51.31398630;12.38721370
false;University of Music and Theatre Leipzig;Grassistraße;8, 04107 Leipzig;Sachsen;Deutschland;51.33272920;12.36696410
false;Brandhorst 1;30890;Barsinghausen;Sachsen-Anhalt;Deutschland;52.35043560;9.459944999999999
false;Brandhorst 1;21483;Juliusburg;Sachsen-Anhalt;Deutschland;53.41832970;10.50782110
false;Seesternweg 57;24217;Schönberg;Sachsen-Anhalt;Deutschland;54.42479940;10.38934620
false;Chausseestraße 17A;03058;Neuhausen/Spree;Brandenburg;Deutschland;51.674470;14.437140
false;Chausseestraße 17A;03058;Neuhausen/Spree;Brandenburg;Deutschland;51.674470;14.437140
false;L2020;37308;Steinbach;Thüringen;Deutschland;51.409530;10.21767690
false;Siedlung;99510;Gebstedt;Thüringen;Deutschland;51.10149690;11.51342770
false;Dorfstraße 17;19246;Zarrentin;Hamburg;Deutschland;53.560610;10.841470
false;Pretzsch;06909;Pretzsch;Sachsen-Anhalt;Deutschland;51.713720;12.806020
false;Ekeberg See;24891;Struxdorf;Schleswig-Holstein;Deutschland;54.66167120;9.626821099999999
false;L74;42349;Wuppertal;Nordrhein-Westfalen;Deutschland;51.17239360;7.131488000000001
false;Klein Wall;Müggelspree-Löcknitzer;Wald- und Seengebiet, 15537 Grünheide;Brandenburg;Deutschland;52.4144010;13.86863190
false;Plögerweg 1;26452;Sande;Niedersachsen;Deutschland;53.496150;8.004820
false;Stauferstraße 12;67136;Fußgönheim;Rheinland-Pfalz;Deutschland;49.458740;8.288349999999999
false;Unterlindberg 1;94366;Perasdorf;Bayern;Deutschland;48.95303999999999;12.824340
false;Unterlindberg 5;94366;Perasdorf;Bayern;Deutschland;48.95014070;12.8271280
false;Ostweg 17;86753;Möttingen;Bayern;Deutschland;48.787340;10.611450
false;Wiefelsteder Straße 10A;26127;Oldenburg;Niedersachsen;Deutschland;53.183910;8.185290
false;Ammerländer Heerstraße 366;26129;Oldenburg;Niedersachsen;Deutschland;53.16199780;8.166270599999999
false;K2;66271;Kleinblittersdorf;Saarland;Deutschland;49.1839040;7.98036910
false;Biesenthaler Weg 24;16321;Bernau bei Berlin;Brandenburg;Deutschland;52.718570;13.601450
false;Antendorfer Straße 21;31749;Auetal;Niedersachsen;Deutschland;52.242670;9.293339999999999
false;Glaver Straße 6;18292;Dobbin-Linstow;Mecklenburg-Vorpommern;Deutschland;53.61679070;12.32816510
false;Bockhorststraße 14;49586;Neuenkirchen;Niedersachsen;Deutschland;52.43727000000001;7.78210
false;Neu-Galliner Ring 26;19258;Gallin;Mecklenburg-Vorpommern;Deutschland;53.506950;10.819450
false;Bergstrasse;8195;Wasterkingen;Baden-Württemberg;Deutschland;47.59843270;8.459987699999999
false;Promenadenweg 10;97904;Dorfprozelten;Bayern;Deutschland;49.78231419999999;9.372832799999999
false;K9;53343;Wachtberg;Nordrhein-Westfalen;Deutschland;50.63931849999999;7.552700400000001
false;Kettlerholz 34;59514;Welver;Nordrhein-Westfalen;Deutschland;51.631410;7.964289999999998
false;Birkenmoor;Südharz,;99768 Harztor;Thüringen;Deutschland;51.61722770;10.85586180
false;Siegenburger Ritt;93333;Dürnbucher Forst;Bayern;Deutschland;48.7487190;11.79328160
false;Zur Meierei 49;14641;Nauen;Brandenburg;Deutschland;52.62174550;12.74602920
false;In den Kämpen 55;30167;Hanover;Niedersachsen;Deutschland;52.37940060;9.701915899999999
false;Am Fleet 16;25554;Wilster;Schleswig-Holstein;Deutschland;53.91874000000001;9.375859999999999
false;Tuinstraat 18-20;47624;Kevelaer;Nordrhein-Westfalen;Deutschland;51.55448209999999;6.15754160
false;Blöckenort 10;24806;Bargstall;Schleswig-Holstein;Deutschland;54.25428770;9.458819500000001
false;Gemeinde Oechlitz;Winkel;6, 06268 Mücheln;Sachsen-Anhalt;Deutschland;51.32458250;11.75973720
false;2082;360;01 Stanovice;Bayern;Deutschland;50.17821590;12.86167920
false;Rudolf-Ditzen-Weg 23;13156;Berlin;Berlin;Deutschland;52.57330;13.40240
false;Zum Hohen Hahn 15;59846;Sundern;Nordrhein-Westfalen;Deutschland;51.37041360;7.920388099999999
false;Mittelstraße 52;Flugplatz;Arnsberg Menden (ZCA), 58739 Wickede;Nordrhein-Westfalen;Deutschland;51.483210;7.899719999999999
false;B77;24768;Rendsburg;Schleswig-Holstein;Deutschland;54.32748880;9.622527699999999
false;Hauptstraße 42C;07751;Rothenstein;Bayern;Deutschland;50.853920;11.603370
false;Fißmühle 158;56330;Kobern-Gondorf;Rheinland-Pfalz;Deutschland;50.27685140;7.419069899999999
false;Mildenitzweg 16;19399;Wendisch Waren;Mecklenburg-Vorpommern;Deutschland;53.57465060;12.13037050
false;K1;23911;Salem;Hamburg;Deutschland;53.66224390;10.85739370
false;Luisenplatz 11;39418;Staßfurt;Sachsen-Anhalt;Deutschland;51.84874350;11.583310
false;Dorfstraße 77B;09648;Altmittweida;Sachsen;Deutschland;50.96335999999999;12.949210
false;Altmittweida Bürgermeisteramt;Hauptstraße;92, 09648 Altmittweida;Sachsen;Deutschland;50.9664790;12.95201960
false;Gemeindeverwaltung Mohlsdorf Bauverwaltung;Straße;der Einheit 6, 07987 Mohlsdorf;Thüringen;Deutschland;50.67125670;12.26632680
false;Frohnhofer Straße 2;53533;Eichenbach;Rheinland-Pfalz;Deutschland;50.43022310;6.80472350
false;Am Stahlbach 11;30826;Garbsen;Niedersachsen;Deutschland;52.434940;9.498339999999999
false;Hude 2;23898;Kühsen;Schleswig-Holstein;Deutschland;53.68482479999999;10.6298980
false;B76;23570;Lübeck;Schleswig-Holstein;Deutschland;53.97637160;10.8499850
false;Dreihäuser 2;39307;Demsin;Sachsen-Anhalt;Deutschland;52.440920;12.261210
false;KC16;96349;Steinwiesen;Bayern;Deutschland;50.31608340;11.46495760
false;K61;66871;Reichweiler;Rheinland-Pfalz;Deutschland;49.54881980;7.290192299999998
false;B257;54570;Meisburg;Rheinland-Pfalz;Deutschland;50.10309180;6.670921799999999
false;Kammweg Hörselberg 2;99848;Wutha-Farnroda;Thüringen;Deutschland;50.960820;10.395990
false;Briesener Weg 30;12623;Berlin;Thüringen;Deutschland;52.51440440;13.60749070
false;Stuntzstraße 23;81677;Munich;Thüringen;Deutschland;48.14205550;11.61948390
false;Hörselbergstraße;Industriegebiet;Kindel, 99820 Hörselberg-Hainich;Thüringen;Deutschland;50.99830189999999;10.44600290
false;Legienstraße 18;65929;Frankfurt;Thüringen;Deutschland;50.11135860;8.53504160
false;Gemeindeverwaltung Hörselberg-Hainich;Hauptstraße;90, 99820 Hörselberg-Hainich;Thüringen;Deutschland;51.02275460;10.51787450
false;Hörselbergstraße 3;68259;Mannheim;Thüringen;Deutschland;49.48912740;8.53883130
false;Hauptstraße;06333;Arnstedt;Thüringen;Deutschland;51.6867330;11.49796390
false;Seifartsdorf 39A;07613;Silbitz;Thüringen;Deutschland;50.947320;11.96060
false;Gemeindeverwaltung Gumperda;Dorfstraße;51, 07768 Gumperda;Thüringen;Deutschland;50.81027230;11.5234290
false;Kindergarten;Dorfstraße;76, 07768 Gumperda;Thüringen;Deutschland;50.80992310;11.52613080
false;Ringstraße 20;83527;Haag in Oberbayern;Bayern;Deutschland;48.153250;12.187440
false;Kronbergstraße 12;12309;Berlin;Berlin;Deutschland;52.39820;13.415370
false;Dorfstraße 55;15518;Steinhöfel;Brandenburg;Deutschland;52.382850;14.196120
false;L30;39517;Lüderitz;Sachsen-Anhalt;Deutschland;52.50368760;11.77086910
false;Machnower Chaussee 43;15806;Zossen;Brandenburg;Deutschland;52.24037999999999;13.449710
false;Kainradinger Straße 6;83339;Chieming;Bayern;Deutschland;47.945680;12.54450
false;Eberbacher Straße 1;14197;Berlin;Berlin;Deutschland;52.47296499999999;13.31397910
false;Unter den Linden 11;01561;Zabeltitz;Sachsen;Deutschland;51.352130;13.499150
false;Freiwillige Feuerwehr Zabeltitz;Gröditzer;Straße 3A, 01561 Zabeltitz;Sachsen;Deutschland;51.35799770000001;13.50527350
false;Kindertagesstätte Storchennest Zabeltitz e.V.;Am;Park 13, 01561 Zabeltitz;Sachsen;Deutschland;51.35165510;13.49624760
false;K7776;88079;Kressbronn am Bodensee;Baden-Württemberg;Deutschland;47.62777710;9.59769670
false;Elmholz 3;24860;Klappholz;Schleswig-Holstein;Deutschland;54.61132000000001;9.498809999999999
false;Am Wildwechsel;19395;Buchberg;Mecklenburg-Vorpommern;Deutschland;53.41354270;12.18974920
false;K16;54668;Peffingen;Rheinland-Pfalz;Deutschland;49.91267590;6.420190
false;Gröben 32;07646;Schlöben;Sachsen-Anhalt;Deutschland;50.885380;11.680490
false;Am Gröben 1;82490;Farchant;Sachsen-Anhalt;Deutschland;47.51880939999999;11.11065640
false;Ortsstraße 14;07937;Zadelsdorf;Thüringen;Deutschland;50.666660;11.939250
false;K62;66500;Hornbach;Saarland;Deutschland;49.19253110;7.32743760
false;Schulstraße 4B;18510;Zarrendorf;Mecklenburg-Vorpommern;Deutschland;54.24018060;13.10569290
false;K1330;38855;Heudeber;Sachsen-Anhalt;Deutschland;51.90628490;10.82011770
false;Angergasse 62;99628;Eßleben-Teutleben;Thüringen;Deutschland;51.15197999999999;11.456690
false;Habichtweg 4;21397;Barendorf;Niedersachsen;Deutschland;53.22849530;10.52838560
false;Alte Berliner Straße;39264;Zerbst;Sachsen-Anhalt;Deutschland;51.98075160;12.13950950
false;Kapuzinerstraße 38;80469;Munich;Bayern;Deutschland;48.12453070;11.56330920
false;L1;29416;Fleetmark;Sachsen-Anhalt;Deutschland;52.80218540;11.40746940
false;Lindenweg 28;24222;Schwentinental;Schleswig-Holstein;Deutschland;54.295930;10.218430
false;Proitze 6A;29465;Schnega;Niedersachsen;Deutschland;52.891120;10.834730
false;L3011;65529;Waldems;Nordrhein-Westfalen;Deutschland;50.24500710;8.32292760
false;Eltersdorf 10;25376;Borsfleth;Niedersachsen;Deutschland;53.82811419999999;9.46606980
false;Freiwillige Feuerwehr Kriebitzsch;Kirchgasse;1, 04617 Kriebitzsch;Thüringen;Deutschland;51.02320530;12.33380050
false;L160;55758;Bruchweiler;Rheinland-Pfalz;Deutschland;49.80392910;7.216042299999999
false;Birkenweg;29393;Groß Oesingen;Niedersachsen;Deutschland;52.63941420;10.44258480
false;Streuerwiese 11;38729;Hahausen;Niedersachsen;Deutschland;51.946150;10.213650
false;An der Winterbahn 3;25572;Ecklak;Schleswig-Holstein;Deutschland;53.938610;9.234380
false;Am Kupferofen 9;52066;Aachen;Nordrhein-Westfalen;Deutschland;50.76558630;6.12334340
false;In der Loben;83708;Kreuth;Sachsen-Anhalt;Deutschland;47.66984090;11.74663730
false;Höllmecke 1;58849;Herscheid;Sachsen-Anhalt;Deutschland;51.19592640;7.74202420
false;Antesberg 1;94113;Tiefenbach;Bayern;Deutschland;48.641860;13.428350
false;Gundekarstraße 1;85072;Eichstätt;Bayern;Deutschland;48.89598950;11.17535790
false;Dorfmuseum Lohmen;Dorfstraße;12, 18276 Lohmen;Sachsen;Deutschland;53.6834120;12.09675720
false;Pinnow 19;17139;Duckow;Sachsen;Deutschland;53.67484660;12.81779020
false;Basteistraße 60;01796;Pirna;Sachsen;Deutschland;50.98011040;13.94354030
false;Ruda 23;271;01 Ruda;Sachsen;Deutschland;50.12861960;13.87722790
false;Meicheweg;01855;Sebnitz;Sachsen;Deutschland;50.95772530000001;14.30081090
false;Feuerwehr Gemeindeamt Lohmen Gerätehaus;Am;Steigerhaus 5, 01847 Lohmen;Sachsen;Deutschland;50.98794480;14.01898420
false;Gemeinde Lohmen;Dorfstraße;12, 01847 Lohmen;Sachsen;Deutschland;50.99042640;13.9918280
false;Schloßstraße 1;01847;Lohmen;Sachsen;Deutschland;50.990430;13.994450
false;Schönberger Paßstraße;1847;Lohmen;Sachsen;Deutschland;51.11879260;14.48820910
false;Dresdener Straße 23;01983;Großräschen;Sachsen;Deutschland;51.605430;13.998570
false;Heggbacher Weg;88487;Mietingen;Baden-Württemberg;Deutschland;48.17425260;9.904709199999999
false;Holthauser Straße 159;44627;Herne;Nordrhein-Westfalen;Deutschland;51.53321110;7.28322950
false;Werringer Straße 4;26632;Ihlow;Niedersachsen;Deutschland;53.461550;7.403050
false;Leinpfad;45470;Mülheim;Nordrhein-Westfalen;Deutschland;51.40244230;6.896260499999999
false;Dorfstraße 100;86633;Neuburg an der Donau;Bayern;Deutschland;48.71433980;11.15270070
false;Siedlung-Hauptweg 21;06925;Annaburg;Sachsen-Anhalt;Deutschland;51.720170;13.038660
false;Ascholdinger Straße 1B;82544;Egling;Bayern;Deutschland;47.887240;11.522480
false;Hauptstraße 34;49699;Lindern;Niedersachsen;Deutschland;52.815180;7.728230
false;Magdeburg-Leipziger-Straße 140;39443;Staßfurt;Sachsen-Anhalt;Deutschland;51.90476930;11.62571930
false;Lisztstraße 16;81677;Munich;Bayern;Deutschland;48.14037350;11.61344180
false;B48;76857;Waldrohrbach;Rheinland-Pfalz;Deutschland;49.16530320;7.976534499999999
false;Alter Stadtweg 14;78665;Frittlingen;Baden-Württemberg;Deutschland;48.12733000000001;8.696590
false;Stadtverwaltung Bad Buchau;Marktplatz;2, 88422 Bad Buchau;Thüringen;Deutschland;48.06687610;9.610309599999999
false;Dörnerweg 4;36341;Lauterbach;Hessen;Deutschland;50.63310870;9.409210
false;Schierener Straße;23795;Weede;Schleswig-Holstein;Deutschland;53.92983350;10.38655720
false;L577;74746;Höpfingen;Baden-Württemberg;Deutschland;49.57145670;9.462536199999999
false;An Heebarg;23919;Niendorf bei Berkenthin;Schleswig-Holstein;Deutschland;53.70393079999999;10.60476040
false;Wippenbüller Weg 27;25924;Friedrich-Wilhelm-Lübke-Koog;Schleswig-Holstein;Deutschland;54.850630;8.616140
false;Vincentiusstraße 4A;34431;Marsberg;Nordrhein-Westfalen;Deutschland;51.44999510;8.83941310
false;Meringer Straße 39;86947;Weil;Brandenburg;Deutschland;48.12475999999999;10.932320
false;Missenweg 14;75328;Schömberg;Brandenburg;Deutschland;48.783480;8.638439399999999
false;Grundschule Missen;Schulweg;2, 87547 Missen-Wilhams;Brandenburg;Deutschland;47.59833039999999;10.12868040
false;Gemeinde Missen-Wilhams;Hauptstraße;45, 87547 Missen-Wilhams;Brandenburg;Deutschland;47.59800890;10.12278510
false;Freiwillige Feuerwehr Wilhams;87547;Missen-Wilhams;Brandenburg;Deutschland;47.597550;10.128570
false;Schnufertsberg 40;53225;Bonn;Nordrhein-Westfalen;Deutschland;50.76199210;7.131579299999999
false;Römerstraße;53909;Zülpich;Rheinland-Pfalz;Deutschland;50.71717750;6.64254230
false;B258;53533;Dorsel;Nordrhein-Westfalen;Deutschland;50.37339930;6.79512570
false;K34;65558;Cramberg;Rheinland-Pfalz;Deutschland;50.33649650;7.96201460
false;Eppendorfer Weg 247;20251;Hamburg;Hamburg;Deutschland;53.58332150;9.975744299999999
false;Kiesende 22;19230;Belsch;Mecklenburg-Vorpommern;Deutschland;53.32229090;11.20612840
false;Norderfelder Straße 15;24969;Lindewitt;Schleswig-Holstein;Deutschland;54.712730;9.117289999999999
false;Hauptstraße;97258;Oberickelsheim;Bayern;Deutschland;49.59428650;10.15679540
false;K4989;79859;Schluchsee;Baden-Württemberg;Deutschland;47.78189589999999;8.201690800000002
false;Sea Life Dresden;Blüherstraße;3, 1069 Dresden;Sachsen;Deutschland;51.04639910;13.75011760
false;New Synagogue;Hasenberg;1, 01067 Dresden;Sachsen;Deutschland;51.0522450;13.7467710
false;Schwebebahn Dresden;Pillnitzer;Landstraße 5, 01326 Dresden;Sachsen;Deutschland;51.0534890;13.816460
false;Kupferstich-Kabinett;Taschenberg;2, 01067 Dresden;Sachsen;Deutschland;51.05204860;13.73616790
false;Palais Großer Garten;Hauptallee;8, 01219 Dresden;Sachsen;Deutschland;51.03801710;13.7629190
false;Dresden TV tower;Oberwachwitzer;Weg 37, 01326 Dresden;Sachsen;Deutschland;51.0399660;13.83896760
false;Dresden Academy of Fine Arts;Brühlsche;Gasse 1, 01067 Dresden;Sachsen;Deutschland;51.05259690;13.74292660
false;Albertinum;Georg-Treu-Platz;2, 01067 Dresden;Sachsen;Deutschland;51.052380;13.743850
false;L15;39579;Garlipp;Sachsen-Anhalt;Deutschland;52.6519330;11.58127040
false;Bielefelder Straße 8;33758;Schloss Holte;Nordrhein-Westfalen;Deutschland;51.91283480;8.65283090
false;Draußenberg 19A;16909;Wittstock;Brandenburg;Deutschland;53.131460;12.549680
false;Gemeindeverwaltung Ortsteil Döllnitz;Schachtweg;15, 06258 Schkopau;Sachsen-Anhalt;Deutschland;51.40026330;12.05024540
